Query,Ground_truth,Category,Difficulty
桩孔开挖时第一节护壁应高出地面多少毫米？,第一节护壁应高出地面300毫米。,事实型,简单
作业脚手架在什么情况下会被判定为重大事故隐患？,作业脚手架的地基基础承载力不符合方案要求且有明显沉降，或未设置连墙件（杆）或连墙件（杆）整层缺失。,事实型,简单
自制防雾剂的配方中各种成分的用量分别是多少？,普通肥皂200g，酒精300mL，甘油100mL。,事实型,简单
装载机司机在操作设备时对头发有什么具体要求？,应戴工作帽，将长发置于帽子里。,事实型,简单
油库管理中对电气设备有什么特殊要求？,在油库的运输、储存中所使用的电气设备、照明器具、通信电气等都必须是防爆、隔爆或安全火花型。根据《危险场所分类》(GB 3836.14—2000)，油库属于爆炸性气体环境连续出现或长时间存在的场所，需要确定危险等级后再选择相应的防爆电气产品。,事实型,简单
转子铁片堆放的高度限制是多少？,铁片堆放高度不得大于1.2米。,事实型,简单
转轮室工作人员应配备什么照明器具？,便携式照明器具,事实型,简单
制动器的哪些部件需要保持完好状态？,制动器的工作弹簧、销轴、连接板和开口销需要保持完好状态，且制动器应无卡住现象。,事实型,简单
贮罐区设防火堤时，堤外侧基脚线之间的最小距离是多少？,不应小于10米,事实型,简单
主变压器和并联电抗器在轨道上运输时需要多少人进行监视？,至少需要两人对运输情况进行监视。,事实型,简单
轴瓦研刮场地的明火限制距离是多少？,轴瓦研刮场地周围15米内不得有明火。,事实型,简单
重大危险源辨识和评估后，项目法人需要向哪些机构提交评估报告？,项目法人应将评估报告发送有关单位，既要向地方人民政府安全生产监督部门和有关部门报告，又要向项目主管部门及安全生产监督机构备案。,事实型,简单
贮罐区设防火堤时，堤外侧基脚线之间的最小距离是多少？,不应小于10米,事实型,简单
制冷机械的接地电阻要求是多少？,接地电阻不大于10Ω,事实型,简单
制动器的哪些部件需要保持完好状态？,制动器的工作弹簧、销轴、连接板和开口销需要保持完好状态，且制动器应无卡住现象。,事实型,简单
振动筛起动前需要发出什么信号？,起动前应发出开机信号。,事实型,简单
正井法施工中，当井深大于多少米时需要增设稳斗滑索？,当井深大于50米时需要增设稳斗滑索。,事实型,简单
制动轮与摩擦片之间应达到什么样的接触状态？,制动轮与摩擦片之间应接触均匀，制动器调整适宜，制动平稳可靠。,事实型,中等
检修闸门止水的事故诱因有哪些？,暴露、磨损、侵蚀性介质,事实型,中等
钻孔装药方式下，装药量为200-500kg时，对停泊机动船的最小安全距离是多少？,钻孔装药方式下，装药量为200-500kg时，对停泊机动船的最小安全距离是120米。,事实型,中等
机组启动试运行期间，为防止水淹、火灾等意外发生，需要采取哪些预防措施？,要投运事故应急照明、备有足够的消防器材，并保持通道顺畅。,事实型,中等
滑轮组上、下轮间的最小距离要求是多少？,滑轮组上、下轮间的距离不应小于滑轮直径的5倍。,事实型,中等
锅炉及压力容器的适用范围包括哪些设备？,适用范围包括：容积不小于30L的承压蒸气锅炉；出口水压不小于0.1MPa且额定功率不小于0.1MW的承压热水锅炉；最高工作压力不小于0.1MPa且压力与容积乘积不小于2.5MPa·L的固定和移动式容器；盛装公称工作力不小于1MPa·L的气体、液化气体和标准沸点不高于60℃液体的气瓶；最高工作压力不小于0.1MPa且公称直径大于25mm的管道。,事实型,中等
轨道机车道路的人行通道设置有哪些具体要求？,机车轨道的外侧应设有宽度不小于0.6m的人行通道，人行通道为高处通道时，临空边应设置防护栏杆。,事实型,中等
刮边机操作时对进刀量有什么具体要求？,每次进刀量不应超过4mm。,事实型,中等
供气间装卸平台的尺寸要求是什么？,供气间装卸平台的高度一般高出室外地坪0.4～1.1m，宽度不宜小于2m，室外装卸平台应搭设雨篷。,事实型,中等
根据母线涂色表，A相母线在垂直排列、水平排列和引下排列中的位置分别是怎样的？,A相母线在垂直排列中位于上方，在水平排列中位于后方，在引下排列中位于左侧。,事实型,中等
钢丝绳防锈油的成分比例是多少？,煤焦油68%、三号沥青10%、松香10%、工业凡士林7%、石墨3%、石蜡2%。,事实型,中等
洞室爆破安全评估主要包括哪两个方面？,其一是对设计方案可行性评估，其二是爆破对地质构造、环境、建筑物等影响的安全问题的评估。,事实型,中等
冬季施工时，当车间气温低于多少度时需要配备取暖设备？,车间气温低于5℃时，应有取暖设备。,事实型,中等
顶带机在什么天气条件下需要暂停布料和起重作业？,当作业区的风速达14m/s左右，或大雾、大雪、雷雨时，应暂停布料和起重作业，将皮带机上混凝土卸空，并应将大臂和皮带机转至顺风方向，把外布料机置于支架上。,事实型,中等
调速系统调试时在哪些位置严禁作业与停留？,严禁在调速系统传动部分、底环上作业与停留。,事实型,中等
吊装梁板时对吊索与梁板的夹角有什么具体要求？,用兜索吊装梁板时，吊索与梁板的夹角应大于60°，起吊后应保持水平，稳起稳落。,事实型,中等
当吊笼失控或急速下降时，哪些装置能起到保护作用？,断绳保护装置和限速保护装置能在吊笼失控或急速下降的情况下，将吊笼制动在导轨之上。,事实型,中等
变压器可能发生哪些故障类型？,油品劣化、裸露带电导体放电、保护及冷却装置故障、套管或支撑绝缘子损坏。,事实型,中等
变压器干燥过程中对温度控制有哪些具体要求？,用热油循环干燥时，应控制加热温度不超过60℃，干燥过程中的温度监视装置应齐全、可靠，并装设在便于观察的位置。,事实型,中等
钻机行走时对路面宽度和弯道半径有什么具体要求？,路面宽度不应小于3.5m，弯道半径不应小于4m。,事实型,中等
安全生产目标主要包括哪些内容？,安全生产目标主要包括：生产安全事故控制目标、安全生产投入目标、安全生产教育培训目标、安全生产事故隐患排查治理目标、重大危险源监控目标、应急管理目标、文明施工管理目标，以及人员、机械、设备、交通、消防、环境和职业健康等方面的安全管理控制指标。,事实型,中等
承船厢底部设备安装时需要设置哪些安全设施？,应设临时人行通道和操作平台，布置通风排烟设备，并在合适的位置布置消防器材。进入有限空间作业应符合3.7.2条的规定。,事实型,困难
铲运机在边缘倒土时有哪些具体要求？,离坡边至少不应小于30cm，斗底提升不应高过20cm。,事实型,困难
安全防护设施验收合格前是否可以投入使用？,验收合格后，方可使用。,事实型,困难
土方暗挖施工中'短开挖'的具体要求是什么？,短开挖要求缩短每一个开挖循环的进尺，根据设计要求或围岩的实际情况，控制在0.5m范围内，以做到开挖和支护时间尽可能缩短。,事实型,困难
预应力锚固工程中，脚手架需要满足哪些具体要求？,脚手架应满足钻孔、锚索施工对承重和稳定的要求，参照SL398第5.3节的有关规定，同时应铺设马道板和设置防护栏杆，参照SL398第5.5节的有关规定。,事实型,困难
砂石料仓因潮湿起拱时，有哪些处理方法可以避免人员伤亡？,处理方法可采取挖除料堆、高压水冲、小型爆破及机械破拱等，避免作业人员直接站在料堆上处理，防止破拱后人员随料堆塌陷发生淹溺窒息事故。,事实型,困难
